id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,M,1.4625,1.1625,0.4,27.612413,9.82310175,6.22271525,10.6310625
15001,I,1.05,0.7875,0.25,9.468733,4.252425,1.74349425,3.5436875
15002,F,1.5875,1.25,0.3875,35.777069,14.72756525,9.015141,10.6877615
15003,F,1.3125,1.025,0.375,19.447757,8.43397625,3.72795925,6.23689
15004,I,0.925,0.7,0.25,7.04485075,3.30271675,1.587572,1.70097
15005,I,0.675,0.475,0.1625,2.2396105,0.737087,0.29766975,0.850485
15006,M,1.6,1.3125,0.475,42.354153,14.84096325,9.7805775,13.60776
15007,F,1.6125,1.3125,0.475,43.168521,16.44271,9.5537815,12.6155275
15008,I,1.175,0.9375,0.3,16.45688475,7.087375,2.65067825,4.7910655
15009,M,0.9375,0.6875,0.2125,6.98815175,2.50893075,1.6726205,2.4097075
15010,I,0.875,0.65,0.2,5.20213325,2.211261,1.020582,1.8427175
15011,M,1.225,0.975,0.35,17.67591325,6.81805475,3.288542,5.5281525
15012,F,1.325,1.05,0.375,24.4656185,9.8372765,6.16601625,6.3219385
15013,I,1.0875,0.85,0.25,10.95708175,4.9044635,2.438057,3.118445
15014,F,1.5125,1.275,0.425,36.7126025,13.60776,8.391452,11.3398
15015,M,1.4125,1.125,0.3375,23.7285315,11.736693,4.5642695,6.6621325
15016,I,0.45,0.3375,0.1,0.907184,0.35436875,0.226796,0.283495
15017,F,1.6125,1.25,0.4,37.94580575,16.59863225,8.901743,9.9506745
15018,M,1.525,1.175,0.3625,24.99008425,10.61688775,5.85417175,6.3786375
15019,M,1.375,1.0625,0.3875,26.0531905,8.334753,5.8116475,8.17883075
15020,I,0.7875,0.5875,0.175,3.3168915,1.360776,0.83631025,1.14815475
15021,M,1.4625,1.1375,0.375,26.194938,10.149121,5.82582225,8.3631025
15022,I,0.825,0.6625,0.25,5.6699,2.6365035,1.190679,1.70097
15023,M,1.4125,1.1125,0.3875,27.8108595,7.32834575,5.8683465,9.4970825
15024,I,1.3,0.9875,0.375,16.42853525,7.92368525,3.64291075,5.2446575
15025,I,1.15,0.875,0.325,13.39513875,4.97533725,2.99087225,3.8271825
15026,F,1.525,1.2125,0.4125,34.23202125,15.30873,7.9095105,9.7805775
15027,F,1.5625,1.2125,0.3875,33.26813825,11.94931425,5.8116475,9.19941275
15028,F,1.8375,1.425,0.475,55.23900075,23.1048425,10.999606,12.8990225
15029,I,0.8375,0.625,0.225,5.06038575,2.42388225,1.020582,1.8427175
15030,F,1.3125,1.0625,0.375,24.5790165,11.49572225,4.49339575,5.8116475
15031,M,1.3125,1.025,0.35,20.638436,7.087375,5.03203625,6.6621325
15032,F,1.3125,1.025,0.3125,17.70426275,9.8372765,2.9199985,4.77689075
15033,I,1.2125,0.925,0.3125,16.68368075,8.54737425,3.44446425,3.98310475
15034,M,1.4625,1.1625,0.3125,26.32251075,11.736693,7.15824875,7.37087
15035,F,1.5875,1.2375,0.3875,36.55668025,16.839603,7.2858215,9.63883
15036,M,1.5125,1.1875,0.4375,35.81959325,11.793392,9.128539,10.0640725
15037,F,1.5875,1.25,0.475,36.55668025,13.13999325,6.13766675,11.056305
15038,F,1.5375,1.1375,0.4125,32.375129,12.34620725,6.406987,9.2135875
15039,F,1.575,1.3125,0.4125,32.034935,12.94154675,7.78193775,11.90679
15040,F,1.625,1.3125,0.4375,41.730464,17.36406875,7.27164675,11.12717875
15041,F,1.4625,1.125,0.375,26.138239,10.77281,5.99591925,7.2291225
15042,F,1.25,0.9625,0.3125,16.23008875,7.29999625,3.07592075,4.819415
15043,F,1.6,1.25,0.3875,39.405805,16.8112535,8.63242275,11.3681495
15044,M,1.375,1.0625,0.375,21.47474625,7.83863675,6.123492,5.953395
15045,I,1.4,1.0625,0.375,28.462898,17.293195,5.59902625,6.9456275
15046,F,1.4125,1.1125,0.35,27.839209,13.79203175,4.57844425,8.3064035
15047,F,1.4625,1.1375,0.325,26.09571475,11.226402,5.68407475,7.7961125
15048,M,1.2875,1.0625,0.4,24.6924145,7.78193775,6.16601625,8.20718025
15049,M,1.3125,1.025,0.425,22.2543575,7.597666,5.20213325,7.087375
15050,M,1.4,1.1125,0.4375,26.6768795,11.18387775,6.0951425,8.0796075
15051,I,1.2375,0.95,0.3375,17.78931125,8.60407325,3.81300775,5.2446575
15052,I,1.125,0.8375,0.2875,12.6722265,6.13766675,2.4664065,3.118445
15053,I,0.95,0.6875,0.2375,6.8322295,2.664853,1.28990225,1.871067
15054,I,1.3875,1.15,0.375,22.169309,8.09378225,4.60679375,8.0796075
15055,I,0.725,0.5625,0.2,3.98310475,1.54504775,0.623689,1.5025235
15056,I,1.15,0.875,0.2625,12.984071,5.88252125,2.26796,3.118445
15057,I,1.05,0.8125,0.2125,8.17883075,3.685435,1.70097,2.4664065
15058,M,1.3875,1.075,0.3875,20.19901875,9.355335,4.63514325,5.953395
15059,M,1.2,0.8875,0.3125,13.53688625,5.91087075,2.608154,4.9611625
15060,F,1.6,1.2,0.4125,37.42134,14.911837,6.87475375,10.9145575
15061,I,0.8875,0.6875,0.2125,6.36446275,2.211261,1.31825175,1.8427175
15062,M,1.4125,1.1125,0.4125,24.99008425,10.64523725,5.6982495,7.087375
15063,M,1.4875,1.125,0.4125,28.292801,13.1825175,6.2652395,7.1724235
15064,F,1.6125,1.225,0.375,33.12639075,13.1825175,6.25106475,8.9300925
15065,M,1.675,1.275,0.4,37.1094955,17.179797,8.1363065,9.63883
15066,M,0.9,0.7125,0.2375,6.577084,1.88524175,1.23320325,2.1262125
15067,M,1.575,1.2625,0.4375,35.096681,14.0330025,8.391452,9.355335
15068,F,1.5375,1.2625,0.45,40.24211525,19.03668925,9.22776225,10.6310625
15069,M,1.525,1.075,0.425,24.6924145,11.38232425,6.690482,6.0951425
15070,F,1.45,1.1375,0.375,26.32251075,12.00601325,5.82582225,7.5126175
15071,M,1.7,1.3375,0.4375,45.25997675,20.751834,10.44679075,9.7805775
15072,I,1.375,1.025,0.3125,19.85882475,9.96484925,4.15320175,5.20213325
15073,F,1.475,1.1625,0.35,29.44095575,12.71475075,6.64795775,8.9300925
15074,I,1.15,0.85,0.275,11.15552825,5.6699,2.50893075,3.118445
15075,M,1.525,1.2125,0.4875,31.59551775,14.35902175,6.13766675,10.9145575
15076,M,1.425,1.1875,0.3625,31.3261975,15.26620575,7.07320025,7.654365
15077,F,1.5625,1.225,0.4,33.72173025,12.65805175,6.22271525,9.922325
15078,I,0.5875,0.4375,0.1375,1.304077,0.58116475,0.29766975,0.56699
